"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2019-07-21,2019-07-22,-0.102022156219584,-0.128645690217437,-0.128930172243877,-0.150172520602403,0.0027504561354014,0.160867301372727,0.200258192712565,0.497399320793249
"BTC",2019-07-22,2019-07-23,-0.100031536242075,-0.125594771939252,-0.126540958487182,-0.148468556236951,0.002590885267567,0.155762526387858,0.198578113228783,0.626353134348258
"BTC",2019-07-23,2019-07-24,-0.100038319004717,-0.125352165635246,-0.126549361374947,-0.147348746744038,0.00255417544859623,0.218624395925302,0.219267161744149,0.433370788202388
"BTC",2019-07-24,2019-07-25,-0.0960614220278441,-0.122428141724174,-0.122963117591236,-0.143730122287475,0.00233861216592451,0.134690519402287,0.19164291104583,0.39671045152973
"BTC",2019-07-25,2019-07-26,-0.0936690779581983,-0.119354517869178,-0.120170432342821,-0.142173669187045,0.00218210793783864,0.11578230667003,0.185419855106912,0.369113933872725
"BTC",2019-07-26,2019-07-27,-0.0912765613152651,-0.117043848976431,-0.11777292348028,-0.13985200032698,0.00204049916855175,0.104275387836503,0.181632707130547,0.611866520650646
"BTC",2019-07-27,2019-07-28,-0.0924644141457775,-0.119153497952248,-0.118961147450942,-0.141697735865881,0.00207055822691877,0.199395838145207,0.212938674097819,0.422563193020131
"BTC",2019-07-28,2019-07-29,-0.0888870259619047,-0.115168157104374,-0.115378949728166,-0.13831286547995,0.00189268642834896,0.118236772233122,0.186227666861283,0.356454139571195
"BTC",2019-07-29,2019-07-30,-0.0864960276472425,-0.112406312916822,-0.112982899306061,-0.135703996017473,0.00176513073569857,0.0939685111943279,0.178240516085946,0.36012750910496
"BTC",2019-07-30,2019-07-31,-0.0845021913056555,-0.111234312677089,-0.110984289976514,-0.13506186983242,0.00166859530045226,0.0911781545916883,0.177322156139734,0.709061808047975
"BTC",2019-07-31,2019-08-01,-0.0900461835356394,-0.115830049868541,-0.116531014488365,-0.138529003471715,0.00185011971371366,0.271859395606405,0.236787822507535,0.669891782507605
"BTC",2019-08-01,2019-08-02,-0.0880649789565331,-0.115269527863114,-0.114943823351936,-0.137528059456628,0.0017757609917898,0.229829192935752,0.222954875626345,0.455484357678023
"BTC",2019-08-02,2019-08-03,-0.0837008326738573,-0.11008024237579,-0.11057510646854,-0.133230974120357,0.00159328538953385,0.118705902561452,0.186382066661898,0.557974552788482
"BTC",2019-08-03,2019-08-04,-0.083691251287745,-0.109974507122989,-0.110562804688876,-0.133319158238534,0.00157095772602033,0.145573854451628,0.195224825623008,0.46941609117978
"BTC",2019-08-04,2019-08-05,-0.0798960611371869,-0.10639336229199,-0.106303072450528,-0.129641156920985,0.00142556579256891,0.118077713570042,0.187686224660689,0.840180355967327
"BTC",2019-08-05,2019-08-06,-0.0976819784195396,-0.122533124830146,-0.122918170103649,-0.143212101276541,0.00212265482377168,0.551388502470062,0.38910215260719,0.694073947913521
"BTC",2019-08-06,2019-08-07,-0.0917614205900758,-0.117711862464614,-0.117784767346344,-0.138571545228266,0.00186025763126219,0.376675607955078,0.307890328035995,0.776678435531848
"BTC",2019-08-07,2019-08-08,-0.0945305080361496,-0.119861433880249,-0.120161757206026,-0.140652387717974,0.00197498117209271,0.456996039934533,0.345225688139245,0.429354176802634
"BTC",2019-08-08,2019-08-09,-0.0830769860028145,-0.109333551078729,-0.109491820693473,-0.132209386088201,0.001532189478762,0.169768232667314,0.211713537473377,0.362205878784268
"BTC",2019-08-09,2019-08-10,-0.0783294116940699,-0.104901059901298,-0.104739348095996,-0.128788346643253,0.00136785238624192,0.0956225891788985,0.177248405358111,0.751214304872971
"BTC",2019-08-10,2019-08-11,-0.0889839639136433,-0.114797787907623,-0.115002779256299,-0.136762622224953,0.00171303493281332,0.333155521758582,0.287660878942814,0.568146645727043
"BTC",2019-08-11,2019-08-12,-0.0822688418382645,-0.109336193622818,-0.109072280303407,-0.131221449708339,0.00147637913879387,0.1908401433279,0.221508397301543,0.443829206442349
"BTC",2019-08-12,2019-08-13,-0.0775239393098029,-0.1045110086075,-0.104322869488292,-0.127696799082364,0.00131543117780284,0.111398013740702,0.184581298649163,0.773150449977947
"BTC",2019-08-13,2019-08-14,-0.0889628087296517,-0.114023984100653,-0.114976116213754,-0.135770002663303,0.00167489059709103,0.352268762054494,0.296545289691132,0.884631473626558
"BTC",2019-08-14,2019-08-15,-0.104016942584048,-0.127350339400694,-0.128470015480759,-0.147432397364834,0.00243749959605393,0.776478978750884,0.493730997107257,0.673899475054981
"BTC",2019-08-15,2019-08-16,-0.0941473702263037,-0.119195306395333,-0.119781348445073,-0.14067799499869,0.00194132295687687,0.441604588616183,0.33807127719647,0.424895874889612
"BTC",2019-08-16,2019-08-17,-0.0826932705548015,-0.108973567040356,-0.109111077454613,-0.132320477072479,0.00150862319864798,0.167769181019422,0.210784317954761,0.45023753293294
"BTC",2019-08-17,2019-08-18,-0.0791307009684919,-0.106104437209387,-0.105938664285173,-0.128816559431793,0.00138586606780912,0.118758658026809,0.188002748188728,0.414934437984029
"BTC",2019-08-18,2019-08-19,-0.0767502792909828,-0.103101466149297,-0.103553654319257,-0.12615120847862,0.00129187879138603,0.0910812116110647,0.175137436048293,0.788972034744186
"BTC",2019-08-19,2019-08-20,-0.0909564720251399,-0.116055788411093,-0.116581411337427,-0.138526589954746,0.00176251595824501,0.398670047400486,0.318114007076634,0.480876071807037
"BTC",2019-08-20,2019-08-21,-0.0799023087262117,-0.107274622924721,-0.10670529764329,-0.130287884162489,0.00138384509213781,0.160265872232384,0.207296553650883,0.832272453240661
"BTC",2019-08-21,2019-08-22,-0.097284069056858,-0.122678948408584,-0.122519422826477,-0.143388048353986,0.00206434484522091,0.580356575935132,0.402567387139201,0.448264582854923
"BTC",2019-08-22,2019-08-23,-0.0826773410175089,-0.109284963349691,-0.109484882664645,-0.131367433257944,0.00147969369042556,0.196341950354567,0.224065803200602,0.613953049492243
"BTC",2019-08-23,2019-08-24,-0.0826694802950635,-0.109074903210711,-0.109080575837391,-0.132560698865252,0.00146609636445218,0.207169153785713,0.229098614019104,0.626010314491027
"BTC",2019-08-24,2019-08-25,-0.0786477876751075,-0.106539924699924,-0.106216934796879,-0.129221583115506,0.00135810244961863,0.145940340135668,0.182177220047847,0.397987745935471
"BTC",2019-08-25,2019-08-26,-0.0746931152061769,-0.102152563872402,-0.101863270800205,-0.126158060888555,0.00122572923746852,0.0725285111759736,0.161863528980037,0.592293750900971
"BTC",2019-08-26,2019-08-27,-0.0762586021882546,-0.103337214483904,-0.103425768975904,-0.127563816954964,0.00125085661434176,0.1307905454796,0.177985140205332,0.550646183452847
"BTC",2019-08-27,2019-08-28,-0.0742780084932389,-0.102263777959259,-0.101835035871863,-0.125811136000756,0.00119090232992215,0.106583961158578,0.171286967953363,0.803884343579393
"BTC",2019-08-28,2019-08-29,-0.0833401902309949,-0.110553897375643,-0.110899476866131,-0.132704501418699,0.00145151610515417,0.33759010310043,0.235208375016383,0.683159618833272
"BTC",2019-08-29,2019-08-30,-0.078212925706508,-0.105321289084441,-0.105769396489735,-0.128985342908263,0.00129120179460458,0.190207941917132,0.194426450173897,0.454617593376211
"BTC",2019-08-30,2019-08-31,-0.0730802290246392,-0.100228786651694,-0.100631760006701,-0.12446666447615,0.00114058038845824,0.0822909020824307,0.16456486738513,0.341399895356199
"BTC",2019-08-31,2019-09-01,-0.0707031689118788,-0.0981086474726749,-0.0982494708722497,-0.122770464863952,0.00106586986642234,0.0571381944416923,0.157604894588193,0.472683126713309
"BTC",2019-09-01,2019-09-02,-0.0706903165379545,-0.0990250974254677,-0.0986257394180069,-0.123182047817698,0.00105720641962581,0.0829659602623147,0.164751661850182,0.865839373000694
"BTC",2019-09-02,2019-09-03,-0.0911798953776839,-0.116981769504617,-0.117942765657787,-0.139664704132337,0.00169666998581953,0.59686020272431,0.306950664801474,0.675691974107778
"BTC",2019-09-03,2019-09-04,-0.0793615246381445,-0.107025758957116,-0.107301638026922,-0.13039790782477,0.00131360782313417,0.229214594563793,0.205219929953412,0.40205347556031
"BTC",2019-09-04,2019-09-05,-0.0722626488840732,-0.0998663135794806,-0.100197570133176,-0.124036283384845,0.00111127493554966,0.0744630276234512,0.162398826493211,0.325826324339414
"BTC",2019-09-05,2019-09-06,-0.06988673061151,-0.0980120130329629,-0.097816393126514,-0.122562210021707,0.00104015653415886,0.0538012716757734,0.156681539058919,0.600344304300352
"BTC",2019-09-06,2019-09-07,-0.072631351190892,-0.100334525298724,-0.100558003934278,-0.124798301359643,0.00109173781306012,0.126363478343131,0.176760132254691,0.53470101399298
"BTC",2019-09-07,2019-09-08,-0.0702585190714448,-0.0987003108005783,-0.0985740303887851,-0.122753529962289,0.00102921149804128,0.0908881066034965,0.166943788591188,0.402848072151852
"BTC",2019-09-08,2019-09-09,-0.0678850274879608,-0.0967661441504892,-0.0965887614579286,-0.120403085477476,0.000964612011243646,0.0601650573339482,0.15844245385581,0.357755030347617
"BTC",2019-09-09,2019-09-10,-0.0666916032607841,-0.0956824448639875,-0.0953902295513898,-0.120072825511623,0.000924920537481795,0.0532032309182497,0.156516055983965,0.657435759488866
"BTC",2019-09-10,2019-09-11,-0.0710074854116793,-0.0992595260689322,-0.0997031117397847,-0.122893091705101,0.00100826744735474,0.143967284933381,0.181631258526292,0.392214583407806
"BTC",2019-09-11,2019-09-12,-0.0662763124112277,-0.0948112626940728,-0.0949667066116197,-0.120171715676823,0.000895716542421399,0.0566718257291993,0.15747584631241,0.701782376504934
"BTC",2019-09-12,2019-09-13,-0.0713769002715226,-0.100099314784127,-0.100064276759248,-0.124425385834162,0.00100432051008464,0.166851978736043,0.187963652183776,0.401554393946515
"BTC",2019-09-13,2019-09-14,-0.0652959803632142,-0.0939441050548385,-0.0939134519358211,-0.117377686870311,0.000851649994666864,0.0596113278132229,0.168096279681127,0.298319740571144
"BTC",2019-09-14,2019-09-15,-0.0641057176122324,-0.0925379307463392,-0.092717775262626,-0.116560240063241,0.000812120794293558,0.0447659084332454,0.165161854567569,0.308780989569742
"BTC",2019-09-15,2019-09-16,-0.0637000094142735,-0.0918566111890705,-0.092306793359677,-0.116314204208673,0.000789258317193589,0.0466907852776063,0.165542336035153,0.29707597355847
"BTC",2019-09-16,2019-09-17,-0.0629025921673559,-0.0916673085430382,-0.0918958834947426,-0.115794490306113,0.000765747756277322,0.0437430757837807,0.164959675987312,0.314232364789343
"BTC",2019-09-17,2019-09-18,-0.0624973905080608,-0.0914877064690434,-0.091485393134325,-0.116274174538753,0.000748473310726386,0.0449969831733445,0.16520753003844,0.27531772672446
"BTC",2019-09-18,2019-09-19,-0.0617004436313572,-0.0912421741850491,-0.0910747229178827,-0.115720550674822,0.000726507503909633,0.0385250134379512,0.163928245833687,0.422154183142488
"BTC",2019-09-19,2019-09-20,-0.0624710937708021,-0.0918343802158241,-0.0918403074673827,-0.116262715477574,0.000731539493897806,0.0606196770939247,0.168295595401134,0.435940159114989
"BTC",2019-09-20,2019-09-21,-0.0624583880635755,-0.0911474766491264,-0.0918225194772654,-0.115689267586716,0.000719746418890488,0.0575293872887187,0.16768475216522,0.699225218771492
"BTC",2019-09-21,2019-09-22,-0.065971368685954,-0.0948074780933809,-0.0949399431266087,-0.119050054128824,0.000787168843255847,0.149741519678122,0.185911896184012,0.402458308143616
"BTC",2019-09-22,2019-09-23,-0.0616521087928017,-0.091363676978389,-0.0913982421837573,-0.115949230017007,0.000705233995595898,0.0470546303266977,0.165614255596478,0.899441168325042
"BTC",2019-09-23,2019-09-24,-0.0804384939347325,-0.107034159359901,-0.107444660846815,-0.129693173174598,0.00115064867943994,0.607609529514127,0.276416539560395,0.923249537294968
"BTC",2019-09-24,2019-09-25,-0.105686570452008,-0.131583144182906,-0.133130925963222,-0.153436391877236,0.00243045793654919,0.985222434245013,0.351057528978349,0.655979538539138
"BTC",2019-09-25,2019-09-26,-0.0868558914474852,-0.114572658331327,-0.115473012609905,-0.137327559942489,0.00165398053755328,0.231102547498746,0.20199415275022,0.747216130400955
"BTC",2019-09-26,2019-09-27,-0.0860748793269294,-0.113224564294778,-0.113908835713306,-0.136201822403705,0.00162538761919045,0.255014303868719,0.206720678596703,0.508634868859018
"BTC",2019-09-27,2019-09-28,-0.0793954382425232,-0.106981330410761,-0.106832820064311,-0.129614907456736,0.00139933593096947,0.0983114142083805,0.175745946053502,0.38863568756029
"BTC",2019-09-28,2019-09-29,-0.0762437217750438,-0.103125239708554,-0.102892283719795,-0.126883780759699,0.00127836906678019,0.0705616638321136,0.17026078175367,0.486366065305591
"BTC",2019-09-29,2019-09-30,-0.0750554609299606,-0.10210486693931,-0.101700122867279,-0.125416650504028,0.00122699744330107,0.0938475651382827,0.174863597735873,0.638020861470218
"BTC",2019-09-30,2019-10-01,-0.0758316095366905,-0.102584598718712,-0.102473963489282,-0.125941663115606,0.00123390863650496,0.149007528354332,0.185766811527356,0.412148071863041
"BTC",2019-10-01,2019-10-02,-0.0722903780606581,-0.0988862918607938,-0.0989279199906764,-0.122210566215185,0.0011193451945718,0.0716326766084126,0.170472483875872,0.368457682386723
"BTC",2019-10-02,2019-10-03,-0.0707089552692976,-0.0971730521891712,-0.0973417653907192,-0.120795382687516,0.00105827470084941,0.064739495035802,0.16910994068317,0.4431603695185
"BTC",2019-10-03,2019-10-04,-0.0696533445589065,-0.0976560019402084,-0.0982868521363156,-0.122207209721379,0.00101492086383474,0.0664942380062285,0.15621196465462,0.429734662410559
"BTC",2019-10-04,2019-10-05,-0.0684627998112284,-0.0968936134339082,-0.0970913234683991,-0.122406122899822,0.000976536381811838,0.0609247412293431,0.154581473546001,0.341084212520783
"BTC",2019-10-05,2019-10-06,-0.0664873594994561,-0.0959842750760523,-0.0958946886020278,-0.12033804815635,0.000926185876765508,0.0457570900930649,0.150141086683948,0.770494385547266
"BTC",2019-10-06,2019-10-07,-0.0786411971552515,-0.106080614759536,-0.106871857588796,-0.130385043111744,0.00120410391935423,0.284090903069062,0.219914205963463,0.867612174933939
"BTC",2019-10-07,2019-10-08,-0.0888460323045602,-0.11586351001335,-0.116295376486347,-0.138164076242988,0.00155039553543814,0.546111568870908,0.29662174041025,0.459217191021463
"BTC",2019-10-08,2019-10-09,-0.0711847733196962,-0.100307269370086,-0.100589324795954,-0.12421191717912,0.00104499444777705,0.104665378419571,0.167386709437323,0.829982338613131
"BTC",2019-10-09,2019-10-10,-0.0876646073057953,-0.114603958002796,-0.115504666519026,-0.136635083167638,0.00151867995692111,0.483582590679732,0.27831614709438,0.442916515779335
"BTC",2019-10-10,2019-10-11,-0.0715725477116938,-0.10024849792025,-0.100583531680784,-0.125031103439036,0.00106317442213019,0.0959193010146374,0.164826262413955,0.746520326307279
"BTC",2019-10-11,2019-10-12,-0.0786267518045141,-0.106215272904445,-0.107244889818024,-0.129758410777197,0.00123363679792065,0.247317883245726,0.209148766236873,0.427879049095705
"BTC",2019-10-12,2019-10-13,-0.0692032786250936,-0.098580457352748,-0.0986000582445592,-0.122702904677511,0.00100343012502372,0.0681532487164578,0.156697646273713,0.349505853264067
"BTC",2019-10-13,2019-10-14,-0.0672291089184543,-0.0962376112183481,-0.0966204808692452,-0.12086599857675,0.000942342346309143,0.0472330883373237,0.150573190715966,0.353917115510359
"BTC",2019-10-14,2019-10-15,-0.0664314449517252,-0.0952412628881716,-0.0958175406817408,-0.120442157891154,0.000909225409710239,0.0471663167254609,0.150553643075701,0.63406106758917
"BTC",2019-10-15,2019-10-16,-0.0703401003369745,-0.0989322139495303,-0.0997227656891277,-0.123431801005127,0.000983450260566816,0.124503339251968,0.173194347011437,0.647433105076165
"BTC",2019-10-16,2019-10-17,-0.0695457723620262,-0.0986245941913087,-0.0989244996732217,-0.123881047978453,0.000962980873748212,0.116044007999476,0.170717846001634,0.447735186317978
"BTC",2019-10-17,2019-10-18,-0.0656152814791292,-0.0952650888752292,-0.0953805442319843,-0.121013765532312,0.000874589623334316,0.0563628264911554,0.153245955865165,0.516264714215435
