period,asset,window,alpha,model,n,n_degenerate,fz0_mean,fz0_rank,is_best,dm_vs_best_stat,dm_vs_best_p,in_mcs,mcs_p,kupiec_p,chr_cc_p,dq_p,hit_rate,passes_all,z2,z2_p_approx,es_reject_approx,n_days
full_oos,BTC,500,0.01,MS-GARCH,2673,1,-2.0978552900768013,11,False,-1.228485929276073,0.21937279839859594,True,0.2246,0.8079872817814961,0.566851923138497,0.5940703670969814,0.010471204188481676,True,-0.22549725617267247,0.19663536609028104,False,2674
full_oos,BTC,500,0.01,AWHS,2673,1,-2.094706486777385,12,False,-1.5978274044416982,0.11019963405856763,True,0.2246,0.6647750183118334,0.6623424850148139,0.862966132683683,0.010845175766641735,True,-0.20167003470541767,0.21365639545668919,False,2674
full_oos,BTC,500,0.01,GARCH-EVT,2673,1,-2.0922334748829154,13,False,-2.814960521952655,0.004914063575110918,True,0.2246,0.1253695121399661,0.24132615288589743,0.004076523696443009,0.013089005235602094,False,-0.33027798053521185,0.08718083628334067,False,2674
full_oos,BTC,500,0.01,GARCH-X,2673,1,-2.0899818576084925,14,False,-2.1340234407219096,0.032931662763321705,True,0.2246,0.17033258339613666,0.1318302301683943,0.09304731596291858,0.0074794315632011965,True,0.25160641193087385,0.9296328560310089,False,2674
full_oos,BTC,500,0.01,EWMA,2673,1,-1.8348600472406174,15,False,-2.4680374388436244,0.013647811413444842,True,0.2246,3.243885107619777e-06,1.96514105080159e-05,3.447807663044022e-07,0.02019446522064323,False,-1.651453741356891,2.089069701264015e-05,True,2674
full_oos,BTC,500,0.01,EGARCH-t,2673,1,-1.813185801324657,16,False,-1.430374423849831,0.15272650906981858,True,0.2246,0.45643245096620366,0.32502221809809356,0.418334616770802,0.008601346297681375,True,-0.10938871712014264,0.3802025515864552,False,2674
full_oos,BTC,500,0.01,HARQ,2673,1,-1.7779086264751849,17,False,-2.531970241080544,0.011399207065161501,True,0.2246,4.890547201710478e-09,7.140491588989771e-09,1.2601434356545559e-17,0.02318623784592371,False,-1.9639419712195405,6.009780941410625e-07,True,2674
full_oos,BTC,500,0.025,Realized-GARCH,2672,2,-2.4637763435938136,1,True,,,True,0.8272,0.3838085732816202,0.6839647171936067,0.6180349907799896,0.027673896783844427,True,-0.061005422503245255,0.32371700757988453,False,2674
full_oos,BTC,500,0.025,HAR-RV,2672,2,-2.4583472441865126,2,False,-0.19131585740204207,0.8482926793393322,True,0.8272,0.6107619905045308,0.6753741765606631,0.9115784065640267,0.026551982049364247,True,-0.25153581034096795,0.06130712537959502,False,2674
full_oos,BTC,500,0.025,GJR-GARCH-t,2672,2,-2.4180084652273157,3,False,-2.061912898518859,0.039312559485663735,True,0.8272,0.817943094367064,0.9225739719241164,0.6658741968214177,0.024308152580403888,True,0.037203083006375315,0.6123312533364381,False,2674
full_oos,BTC,500,0.025,FHS,2672,2,-2.417198994331643,4,False,-1.9263334171896678,0.05416875345866584,True,0.8272,0.722213040981811,0.8765340906250586,0.4216596184816076,0.02393418100224383,True,-0.01143914210605379,0.46716655341591307,False,2674
full_oos,BTC,500,0.025,MS-GARCH,2672,2,-2.409754935014024,5,False,-1.5157873466843528,0.12969146208882026,True,0.8272,0.4621556067167206,0.7158994060316843,0.9222819328373444,0.02281226626776365,True,-0.009735319908016127,0.4735148606095399,False,2674
full_oos,BTC,500,0.025,GARCH-t,2672,2,-2.4042511782664557,6,False,-2.7849714478695375,0.005390987981815553,True,0.8272,0.6985747298913982,0.9205658516949435,0.5622185985870358,0.02617801047120419,True,-0.02569739619079492,0.42396169327961136,False,2674
full_oos,BTC,500,0.025,HS,2672,2,-2.3984449917388555,7,False,-2.077532712199648,0.03784774761446506,True,0.8272,0.5431575750809137,0.768871921807864,0.05774716768427019,0.02318623784592371,True,0.050610866067184235,0.648435687781691,False,2674
full_oos,BTC,500,0.025,Jump-Diffusion,2672,2,-2.3974166998387827,8,False,-2.1576257721961984,0.03104583783480739,True,0.8272,0.722213040981811,0.8408668457175497,0.10396473269262356,0.02393418100224383,True,-0.008305512356873601,0.47597330623260536,False,2674
full_oos,BTC,500,0.025,CAViaR-AS,2672,2,-2.3957432760014505,9,False,-1.9996658416705189,0.04563746940233835,True,0.8272,0.6985747298913982,0.9180526128052499,0.09488162845743577,0.02617801047120419,True,-0.12329834519052318,0.19768248255305682,False,2674
full_oos,BTC,500,0.025,CAViaR-X-AS,2672,2,-2.394818437459405,10,False,-1.565635903231679,0.11755233884023894,True,0.8272,0.9159763565812427,0.8665806272502682,0.5538307055678287,0.02468212415856395,True,-0.07520935474851576,0.31157538273167373,False,2674
full_oos,BTC,500,0.025,AWHS,2672,2,-2.392956750518234,11,False,-2.0636758267282658,0.03914485831933757,True,0.8272,0.5431575750809137,0.768871921807864,0.05145931040020548,0.02318623784592371,True,-0.0017901826987527514,0.49499068053257256,False,2674
full_oos,BTC,500,0.025,GARCH-EVT,2672,2,-2.3906985746535816,12,False,-3.1649077706228614,0.00156877609366265,True,0.8272,0.9159763565812427,0.8580791264660084,0.28547124743982405,0.02468212415856395,True,-0.036584910810053106,0.3963161809451571,False,2674
full_oos,BTC,500,0.025,GARCH-X,2672,2,-2.37176605274575,13,False,-3.003927071542215,0.002689940235350881,True,0.8272,0.04060686842016408,0.12287876684823108,0.189431427006606,0.01907255048616305,False,0.23198730189995742,0.9811128888332439,False,2674
full_oos,BTC,500,0.025,CAViaR-SAV,2672,2,-2.3523530380676263,14,False,-2.11933337596742,0.03415432646352407,True,0.8272,0.791058536512995,0.9524240108611174,0.05871913262591346,0.02580403889304413,True,-0.14181197450463623,0.19440406851290054,False,2674
full_oos,BTC,500,0.025,EWMA,2672,2,-2.332249880152379,15,False,-2.3975833783805127,0.016571895754889373,True,0.8272,0.1782772473610614,0.22820104452961948,0.05526254909685014,0.02916978309648467,True,-0.5351519438145369,0.002985908093789124,True,2674
full_oos,BTC,500,0.025,HARQ,2672,2,-2.2932573365580797,16,False,-2.219437511126092,0.0265406771297074,True,0.8272,0.0015133486347318063,0.004347084808692486,0.00045165917834316156,0.035153328347045626,False,-0.7861145938322196,3.984907145141657e-05,True,2674
full_oos,BTC,500,0.025,EGARCH-t,2672,2,-2.259601856231348,17,False,-1.4946211165230436,0.1351314781848639,True,0.8272,0.4621556067167206,0.7158994060316843,0.388429099390457,0.02281226626776365,True,-0.012461008598824153,0.4743331538905623,False,2674
full_oos,ETH,500,0.01,Realized-GARCH,2674,0,-1.919749137129583,1,True,,,True,0.1606,0.32139048173795615,0.42895469268262576,0.3584842406613732,0.011967090501121914,True,-0.1424531418397379,0.25201591371703924,False,2674
full_oos,ETH,500,0.01,GARCH-t,2674,0,-1.902013737457096,2,False,-0.48673151920233754,0.6264885117525905,True,0.1606,0.8851143008388389,0.5168000059266424,0.3406739976550862,0.009723261032161555,True,0.07055138977466402,0.6454693889571654,False,2674
full_oos,ETH,500,0.01,GJR-GARCH-t,2674,0,-1.8924237078083126,3,False,-0.7082470801906681,0.4788535885341419,True,0.1606,0.587851918149082,0.6946832921022357,0.7461998012926605,0.008975317875841436,True,0.11918919383553428,0.7376815034934054,False,2674
full_oos,ETH,500,0.01,CAViaR-X-AS,2674,0,-1.8854789395439808,4,False,-0.834342876050555,0.4041623539226423,True,0.1606,0.32139048173795615,0.4150396698861436,0.35885690445123497,0.011967090501121914,True,-0.2235345102793529,0.16688750873050062,False,2674
full_oos,ETH,500,0.01,GARCH-X,2674,0,-1.8850952138932577,5,False,-0.9438637007075026,0.3453246063173696,True,0.1606,0.24639388940977172,0.18772693526754786,0.41381631114082623,0.007853403141361256,True,0.1846038618305348,0.8438820033261526,False,2674
full_oos,ETH,500,0.01,GARCH-EVT,2674,0,-1.8850318203256857,6,False,-1.1602765334770717,0.24603985448970425,True,0.1606,0.7324146241542722,0.46322567329343156,0.2093140227268699,0.009349289454001496,True,-0.019490498291798497,0.4638000250920076,False,2674
full_oos,ETH,500,0.01,CAViaR-AS,2674,0,-1.8838148976411009,7,False,-0.8339967691045006,0.40435732640359506,True,0.1606,0.32139048173795615,0.4150396698861436,0.00038649322087618086,0.011967090501121914,False,-0.23000253762024214,0.15832372843452813,False,2674
full_oos,ETH,500,0.01,HAR-RV,2674,0,-1.8753393844145188,8,False,-0.7548015136449042,0.45043458079845533,True,0.1606,1.3844422456285039e-05,5.33024114790695e-05,8.073303090802904e-07,0.01944652206432311,False,-1.2147683540336685,8.144890820232385e-05,True,2674
full_oos,ETH,500,0.01,EGARCH-t,2674,0,-1.8751131359563202,9,False,-1.0891805320037484,0.2761724674002753,True,0.1606,0.8079872817814961,0.566851923138497,0.5563696656709756,0.010471204188481676,True,-0.012851730561157515,0.4742286895563685,False,2674
full_oos,ETH,500,0.01,MS-GARCH,2674,0,-1.868981967233952,10,False,-1.0324039839650343,0.3019763052768841,True,0.1606,0.5342905049423325,0.5307826385815348,0.03863404114401354,0.011219147344801795,False,-0.25219687654363776,0.15444105899261973,False,2674
full_oos,ETH,500,0.01,FHS,2674,0,-1.8568944586719238,11,False,-1.8418235327644688,0.06561168418452376,True,0.1606,0.8079872817814961,0.10329796019251221,0.0032919902389431364,0.010471204188481676,False,-0.13697308049459722,0.27405854560849807,False,2674
full_oos,ETH,500,0.01,Jump-Diffusion,2674,0,-1.773223851895109,12,False,-2.6457325617570318,0.008199181791486161,True,0.1606,0.08736697543416033,0.058069411255587525,5.420444491509629e-07,0.013462976813762155,False,-0.3700857247643283,0.0664790305691745,False,2674
full_oos,ETH,500,0.01,AWHS,2674,0,-1.7730130773767923,13,False,-2.3640389077610253,0.018148043373921157,True,0.1606,0.05947876227082996,0.04620991929872794,7.617039972326413e-08,0.013836948391922213,False,-0.467587601810886,0.03714241402316362,True,2674
full_oos,ETH,500,0.01,HS,2674,0,-1.763369484736819,14,False,-3.0919427672913256,0.002009026554497089,True,0.1606,0.41935925347190883,0.10994316055650781,4.923798796966979e-05,0.011593118922961856,False,-0.2125534846253414,0.18593157471238453,False,2674
full_oos,ETH,500,0.01,HARQ,2674,0,-1.7480513503803123,15,False,-2.1753857643986727,0.02968857755929675,True,0.1606,4.890547201710478e-09,3.3247238194075514e-08,9.068978427053124e-14,0.02318623784592371,False,-1.7235298109538455,8.200939972449206e-07,True,2674
full_oos,ETH,500,0.01,CAViaR-SAV,2674,0,-1.7469308849037517,16,False,-2.647033916289111,0.008167779674437891,True,0.1606,0.025728840158166316,0.07245285915890498,8.007573230650613e-06,0.014584891548242334,False,-0.5939870858829261,0.01570532219214175,True,2674
full_oos,ETH,500,0.01,EWMA,2674,0,-1.630834098259265,17,False,-2.666602773013012,0.007708390653227994,True,0.1606,8.185615115007828e-10,1.4848099593417508e-09,1.0304558452815718e-15,0.02393418100224383,False,-1.9016767342909056,3.48718136806481e-07,True,2674
full_oos,ETH,500,0.025,HAR-RV,2674,0,-2.1832030462699783,1,True,,,True,0.2496,0.08965324195801723,0.22297230040165478,0.13255486325185445,0.03029169783096485,True,-0.40587027273176934,0.006569244858148151,True,2674
full_oos,ETH,500,0.025,Realized-GARCH,2674,0,-2.164565170557201,2,False,-0.9178130298015998,0.35879956438378946,True,0.2496,0.14329952682024544,0.3122946745542058,0.11029328222943628,0.029543754674644727,True,-0.15726478974537983,0.12653762003124636,False,2674
full_oos,ETH,500,0.025,GARCH-t,2674,0,-2.157205134644639,3,False,-0.8653776848072945,0.38690918413844727,True,0.2496,0.3219458464664324,0.13000040246144473,0.0019251096217147029,0.02804786836200449,False,-0.06539530987894038,0.3056508263079625,False,2674
full_oos,ETH,500,0.025,GJR-GARCH-t,2674,0,-2.1568888396084147,4,False,-0.8585564193249484,0.3906622711037753,True,0.2496,0.8870412001531789,0.3095595720006179,0.019493030681801252,0.025430067314884067,False,0.010092741079066991,0.5318268252490871,False,2674
full_oos,ETH,500,0.025,GARCH-X,2674,0,-2.155847392778959,5,False,-0.8069906884038804,0.4197436455325564,True,0.2496,0.791058536512995,0.6684210265981803,0.09548021658769489,0.02580403889304413,True,0.014798125007157714,0.5475502063829378,False,2674
full_oos,ETH,500,0.025,CAViaR-X-AS,2674,0,-2.154910959187193,6,False,-0.7491153866322707,0.45385357792786696,True,0.2496,0.3219458464664324,0.04521482553389723,2.7400101621863937e-05,0.02804786836200449,False,-0.1535045886410733,0.13473602366192372,False,2674
full_oos,ETH,500,0.025,GARCH-EVT,2674,0,-2.1510469290185465,7,False,-1.1562622522998922,0.2476772339028581,True,0.2496,0.8870412001531789,0.3095595720006179,0.016449940898499563,0.025430067314884067,False,-0.03911709943206443,0.38386329263163055,False,2674
full_oos,ETH,500,0.025,MS-GARCH,2674,0,-2.14808601530861,8,False,-1.44184044529044,0.14946453663474,True,0.2496,0.6301969245737715,0.18821322748736058,0.06430993255749687,0.02356020942408377,True,-0.03194764263086469,0.40971319081165036,False,2674
full_oos,ETH,500,0.025,EGARCH-t,2674,0,-2.137942222492937,9,False,-1.352428365581546,0.17635271897765917,True,0.2496,0.6107619905045308,0.33648091036160244,0.10214740064816404,0.026551982049364247,True,-0.026837919812807032,0.4171996565257114,False,2674
full_oos,ETH,500,0.025,FHS,2674,0,-2.134557790324803,10,False,-1.8917875484115776,0.05862728981402729,True,0.2496,0.9851818082710501,0.2906838284366139,0.03871623000625965,0.02505609573672401,False,-0.05000842046774978,0.356245687013525,False,2674
full_oos,ETH,500,0.025,HARQ,2674,0,-2.120095738095796,11,False,-1.9662275022274855,0.049375673442732575,True,0.2496,0.0004606945707327691,0.002095331255799669,3.882878894225275e-05,0.036275243081525806,False,-0.7258756268790825,3.420762651326319e-05,True,2674
full_oos,ETH,500,0.025,CAViaR-AS,2674,0,-2.1181775288940337,12,False,-1.6310119306455972,0.10300560898219992,True,0.2496,0.3838085732816202,0.13349850115669248,0.0001475388808283329,0.027673896783844427,False,-0.16414644567020398,0.12406985808896753,False,2674
full_oos,ETH,500,0.025,AWHS,2674,0,-2.0842268394130214,13,False,-2.9509889656246755,0.0031951233448414304,True,0.2496,0.8870412001531789,0.10936466495504424,7.457545951764178e-06,0.025430067314884067,False,-0.07262659479530997,0.30430516258992535,False,2674
full_oos,ETH,500,0.025,HS,2674,0,-2.068356401658773,14,False,-3.2401435086249033,0.0012093481849785592,False,0.0576,0.8870412001531789,0.030591716002672062,2.793055514493483e-06,0.025430067314884067,False,-0.03822822611729393,0.38924515905727763,False,2674
full_oos,ETH,500,0.025,Jump-Diffusion,2674,0,-2.0671410404052053,15,False,-3.3303814720450857,0.0008790509602536261,False,0.0604,0.6301969245737715,0.18821322748736058,1.9229235350158268e-05,0.02356020942408377,False,-0.012338512172916483,0.46419960124846416,False,2674
full_oos,ETH,500,0.025,EWMA,2674,0,-2.0616914842555745,16,False,-3.12736520544931,0.0017827831575080275,True,0.2496,0.004538605744046821,0.010452452362720237,1.7299051552792692e-06,0.034031413612565446,False,-0.6885088880020185,0.00011849121471193373,True,2674
full_oos,ETH,500,0.025,CAViaR-SAV,2674,0,-2.058934538300497,17,False,-3.04814031875774,0.002325165257986305,True,0.2496,0.791058536512995,0.6684210265981803,0.0009437851868068643,0.02580403889304413,False,-0.13236353395458722,0.18510901240040917,False,2674
covid,BTC,500,0.01,GARCH-X,71,0,-0.13346565369946392,1,True,,,True,0.4852,0.7445372478142223,0.9346504870091163,0.9986308353193034,0.014084507042253521,True,-1.2051513445863171,0.2923555134335707,False,71
covid,BTC,500,0.01,Realized-GARCH,71,0,1.024416524936194,2,False,-0.7078189938610377,0.48140783726471303,True,0.4852,0.20784539695213397,0.42655350545073967,4.426510256891616e-10,0.028169014084507043,False,-3.8372058312007633,0.16855564498389947,False,71
covid,BTC,500,0.01,GJR-GARCH-t,71,0,1.2345704784616012,3,False,-0.8388637767702213,0.4044013404712649,True,0.4852,0.20784539695213397,0.42655350545073967,1.6295181331238098e-10,0.028169014084507043,False,-3.778829225700272,0.16889206133250606,False,71
covid,BTC,500,0.01,GARCH-t,71,0,1.298410388534468,4,False,-0.8393751937725102,0.4041163326960104,True,0.4852,0.20784539695213397,0.42655350545073967,1.7713800246236932e-10,0.028169014084507043,False,-3.8625574715353874,0.16828132842046994,False,71
covid,BTC,500,0.01,Jump-Diffusion,71,0,1.5808144603139813,5,False,-0.7452163688267842,0.45863584782164774,True,0.4852,0.7445372478142223,0.9346504870091163,0.8436843712441217,0.014084507042253521,True,-3.75079680139672,0.21490728769784395,False,71
covid,BTC,500,0.01,HS,71,0,1.5959412065242162,6,False,-0.755913318769014,0.45223750018603043,True,0.4852,0.7445372478142223,0.9346504870091163,0.984939652542244,0.014084507042253521,True,-3.9101180849217068,0.2129175376635868,False,71
covid,BTC,500,0.01,GARCH-EVT,71,0,1.7210343802330046,7,False,-0.9064661508462386,0.36779895100553933,True,0.4852,0.20784539695213397,0.42655350545073967,1.7676588559446107e-10,0.028169014084507043,False,-4.373968132878662,0.16297792966626318,False,71
covid,BTC,500,0.01,EGARCH-t,71,0,1.813086401855526,8,False,-0.8574388114715543,0.39412858507504633,True,0.4852,0.7445372478142223,0.9346504870091163,0.9937623574331256,0.014084507042253521,True,-3.9101180849217068,0.2129175376635868,False,71
covid,BTC,500,0.01,CAViaR-SAV,71,0,1.814704099774351,9,False,-0.7756793538945547,0.44055112126097684,True,0.4852,0.7445372478142223,0.9346504870091163,0.9962756203210648,0.014084507042253521,True,-3.9712937979783955,0.21219011165694518,False,71
covid,BTC,500,0.01,CAViaR-X-AS,71,0,2.0444056904430132,10,False,-0.8067211122245754,0.4225596603530719,True,0.4852,0.7445372478142223,0.9346504870091163,0.9802242405778633,0.014084507042253521,True,-4.175540351987524,0.20989562503218268,False,71
covid,BTC,500,0.01,FHS,71,0,2.0901726045165856,11,False,-0.8395226988751822,0.40403415234313056,True,0.4852,0.7445372478142223,0.9346504870091163,0.9960742551006273,0.014084507042253521,True,-4.167380075119779,0.20998354778203265,False,71
covid,BTC,500,0.01,MS-GARCH,71,0,2.2377069809279475,12,False,-0.8349603560160376,0.4065807236819594,True,0.4852,0.7445372478142223,0.9346504870091163,0.9696877755735294,0.014084507042253521,True,-4.35962871486859,0.207988673542638,False,71
covid,BTC,500,0.01,CAViaR-AS,71,0,2.363974760676729,13,False,-0.827612546652559,0.4107025769724074,True,0.4852,0.7445372478142223,0.9346504870091163,0.9654068669044699,0.014084507042253521,True,-4.572948799833224,0.20594796209125965,False,71
covid,BTC,500,0.01,AWHS,71,0,2.4072559168474523,14,False,-0.85103594730884,0.39765127511921244,True,0.4852,0.7445372478142223,0.9346504870091163,0.9681413050329628,0.014084507042253521,True,-4.549424710760362,0.20616474020169206,False,71
covid,BTC,500,0.01,HAR-RV,71,0,3.683733648546836,15,False,-0.95077180051589,0.34499152776071473,True,0.4852,0.20784539695213397,0.42655350545073967,3.18680854091436e-10,0.028169014084507043,False,-7.406015008432318,0.13650883314425782,False,71
covid,BTC,500,0.01,EWMA,71,0,5.017382451753606,16,False,-1.0101885904037213,0.315884124151818,True,0.4852,0.20784539695213397,0.42655350545073967,5.338774270674154e-11,0.028169014084507043,False,-8.51234546165089,0.14025742170071653,False,71
covid,BTC,500,0.01,HARQ,71,0,10.473261848998238,17,False,-2.068851723659802,0.04225470008355441,False,0.024,7.591605615125962e-06,1.4778349298169254e-05,1.0088844716362818e-27,0.09859154929577464,False,-20.819326542943184,0.008593529645050316,True,71
covid,BTC,500,0.025,GARCH-X,71,0,-0.8964278952721642,1,True,,,True,0.242,0.5214404049399686,0.8025068023666432,0.9989626668314814,0.014084507042253521,True,-0.22572487296641897,0.42694544734698836,False,71
covid,BTC,500,0.025,HS,71,0,-0.38846170552662407,2,False,-0.47963769254520844,0.6329802725568886,True,0.242,0.8668290426970017,0.9297016220772216,0.003241790870494903,0.028169014084507043,False,-1.8429389988021225,0.2221885895144926,False,71
covid,BTC,500,0.025,Realized-GARCH,71,0,-0.3550680255570852,3,False,-0.5763440306738332,0.5662312945864126,True,0.242,0.8668290426970017,0.9297016220772216,0.0015801905265333093,0.028169014084507043,False,-1.6887422115116837,0.22362682060746386,False,71
covid,BTC,500,0.025,Jump-Diffusion,71,0,-0.32621335895084086,4,False,-0.5253738395189829,0.6009835954166203,True,0.242,0.39592169904356733,0.6097464076573107,0.002452896492047687,0.04225352112676056,False,-2.252218544913835,0.18106885186208305,False,71
covid,BTC,500,0.025,EGARCH-t,71,0,-0.18813328825455936,5,False,-0.6806360824443665,0.4983470200645574,True,0.242,0.8668290426970017,0.9297016220772216,0.003694558414736851,0.028169014084507043,False,-1.8429389988021225,0.2221885895144926,False,71
covid,BTC,500,0.025,CAViaR-AS,71,0,-0.1768063994768366,6,False,-0.6416961916313888,0.5231662385572358,True,0.242,0.8668290426970017,0.9297016220772216,0.0016505861432498461,0.028169014084507043,False,-1.9324841073950054,0.2139056049491051,False,71
covid,BTC,500,0.025,GJR-GARCH-t,71,0,-0.11862478892883488,7,False,-0.7847056384411512,0.4352738280269378,True,0.242,0.39592169904356733,0.6097464076573107,0.012355740607462423,0.04225352112676056,False,-2.083140257852942,0.18019795763935353,False,71
covid,BTC,500,0.025,GARCH-t,71,0,-0.08647147352657106,8,False,-0.7841049315578237,0.43562387490621285,True,0.242,0.39592169904356733,0.6097464076573107,0.01216174694228543,0.04225352112676056,False,-2.1355918850400957,0.17884906581328108,False,71
covid,BTC,500,0.025,FHS,71,0,0.04674331617466128,9,False,-0.7277053130187089,0.4692211123480276,True,0.242,0.8668290426970017,0.9297016220772216,0.0014102333147306676,0.028169014084507043,False,-2.1348847932696233,0.20730002983870788,False,71
covid,BTC,500,0.025,GARCH-EVT,71,0,0.05334683764647218,10,False,-0.8337986116137796,0.4072307365138267,True,0.242,0.39592169904356733,0.6097464076573107,0.013413979877957363,0.04225352112676056,False,-2.2699486165404053,0.17739882984434646,False,71
covid,BTC,500,0.025,MS-GARCH,71,0,0.09587240262397048,11,False,-0.7283219205236344,0.4688460490455002,True,0.242,0.8668290426970017,0.9297016220772216,0.0012382512309097613,0.028169014084507043,False,-2.216273134492201,0.208409665270595,False,71
covid,BTC,500,0.025,AWHS,71,0,0.16326863810010134,12,False,-0.7257102708966985,0.47043579563646465,True,0.242,0.39592169904356733,0.6097464076573107,0.0007801266460057749,0.04225352112676056,False,-2.5914248166974057,0.17747887431653803,False,71
covid,BTC,500,0.025,HAR-RV,71,0,0.5144514913985053,13,False,-0.8347915055134513,0.406675158681924,True,0.242,0.39592169904356733,0.6097464076573107,0.017080105109043377,0.04225352112676056,False,-3.3790448436094547,0.1408901394802179,False,71
covid,BTC,500,0.025,CAViaR-X-AS,71,0,0.7585360453329522,14,False,-0.8095489808692622,0.42094279384627786,True,0.242,0.8668290426970017,0.9297016220772216,0.0012163886558744746,0.028169014084507043,False,-2.8700513842583097,0.19633252889098474,False,71
covid,BTC,500,0.025,EWMA,71,0,1.2341721786464845,15,False,-0.9952824893564081,0.32302699324737777,True,0.242,0.39592169904356733,0.6097464076573107,0.0030567975225741302,0.04225352112676056,False,-3.8529144182260096,0.14391619825994972,False,71
covid,BTC,500,0.025,CAViaR-SAV,71,0,1.274142136707755,16,False,-0.8598443374719499,0.3928101278064741,True,0.242,0.39592169904356733,0.6097464076573107,0.02067466265399603,0.04225352112676056,False,-3.8020777048674317,0.16546564357480237,False,71
covid,BTC,500,0.025,HARQ,71,0,3.796812179843029,17,False,-1.9550737847702897,0.05456805860581203,False,0.0702,0.0004734046757216489,0.0011421445882291248,1.071259235869391e-09,0.11267605633802817,False,-9.53918611278235,0.008979378216181364,True,71
covid,ETH,500,0.01,GARCH-X,71,0,0.20203370340670518,1,True,,,True,0.4298,0.7445372478142223,0.9346504870091163,0.9994663340728004,0.014084507042253521,True,-1.567848328729148,0.2707425085443482,False,71
covid,ETH,500,0.01,GARCH-t,71,0,0.4356155076643915,2,False,-0.9588467426201339,0.34093614344595413,True,0.4298,0.20784539695213397,0.42655350545073967,3.322553248250032e-10,0.028169014084507043,False,-2.6853385555452634,0.17470506567491095,False,71
covid,ETH,500,0.01,EGARCH-t,71,0,0.5366969023375273,3,False,-1.0072720015139172,0.31727332720127754,True,0.4298,0.20784539695213397,0.42655350545073967,2.954045018098218e-10,0.028169014084507043,False,-3.2036287512365265,0.1528821907433524,False,71
covid,ETH,500,0.01,GJR-GARCH-t,71,0,0.5950458232393617,4,False,-1.040771719473493,0.30156295147280326,True,0.4298,0.20784539695213397,0.42655350545073967,2.800246522854478e-10,0.028169014084507043,False,-2.8376548557409937,0.1734775815840685,False,71
covid,ETH,500,0.01,Realized-GARCH,71,0,1.1726169216570836,5,False,-0.9618985531050267,0.3394116209431822,True,0.4298,0.20784539695213397,0.42655350545073967,2.2739559004857194e-09,0.028169014084507043,False,-3.737410191910622,0.15809426699586104,False,71
covid,ETH,500,0.01,CAViaR-AS,71,0,1.3048436143844346,6,False,-0.9321953385814603,0.35443975068921546,True,0.4298,0.20784539695213397,0.42655350545073967,4.177110736425978e-10,0.028169014084507043,False,-4.143139559022426,0.15751609920084186,False,71
