asset,window,model,qlike_rank,n,qlike,mse,in_mcs_qlike,mcs_p,mz_a,mz_b,mz_joint_p,mz_r2
ETH,500,FHS,6,2674,0.7185789972541782,1.002880400321109e-05,True,0.2244,-6.359145541554792e-05,0.9294619963032925,8.880939209758381e-05,0.3293718733063712
ETH,500,MS-GARCH,7,2674,0.7949284879939018,1.1409031452268108e-05,True,0.2244,-0.0009391771892495326,1.4167306509053037,6.022682274801434e-19,0.2551388575284401
ETH,500,GARCH-t,8,2674,0.8885472624601262,1.1752954943067901e-05,True,0.2244,0.00020058781496430812,0.7105233723305909,5.046590794150135e-46,0.26590007453490994
ETH,500,GARCH-EVT,9,2674,0.8885472624601262,1.1752954943067901e-05,True,0.2244,0.00020058781496430812,0.7105233723305909,5.046590794150135e-46,0.26590007453490994
ETH,500,GJR-GARCH-t,10,2674,0.9187782168722141,1.1619345489068974e-05,True,0.2244,9.837782924066599e-05,0.7521481659902414,8.920952716345205e-34,0.259751563030007
ETH,500,GARCH-X,11,2674,0.9195905007762396,1.8333473386505897e-05,True,0.2244,0.0007201024461572452,0.4211479753281756,0.0,0.2228711432671412
ETH,500,LSTM-Vol,12,2674,1.0133671763633467,1.4666987115348545e-05,True,0.2244,0.0007598115898302734,0.589737926873556,7.95825018105223e-08,0.02430502481736685
ETH,500,RF-QR,13,2674,1.3067296968586302,1.4196008088471976e-05,True,0.2244,-0.0003566727670728008,1.1124381894939017,0.07990260775625185,0.04588604135895802
ETH,500,HS,14,2674,1.3168098183713768,1.4231534582918686e-05,True,0.2244,-0.0003047423425067435,1.0809897959228154,0.08904840930923076,0.04342085715489308
ETH,500,AWHS,15,2674,1.3168098183713768,1.4231534582918686e-05,True,0.2244,-0.0003047423425067435,1.0809897959228154,0.08904840930923076,0.04342085715489308
ETH,500,Jump-Diffusion,16,2674,1.8126457953175426,1.456340619053161e-05,False,0.0088,-0.00030553740248619675,0.8746465109002776,3.2056164643725864e-16,0.04484817858473744
ETH,500,EGARCH-t,17,2674,4.235109637937643,0.00013216552874542118,True,0.2244,0.0017258201412204072,0.0168882743760072,0.0,0.002295694657801217
