"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2019-06-19,2019-06-20,-0.090532419424274,-0.124288334182258,-0.123095318810307,-0.154764711430839,0.00296886484625238,0.844115219583593,0.807209613121353,0.310949587823109
"ETH",2019-06-20,2019-06-21,-0.0829678463777818,-0.11789808523459,-0.116467931287668,-0.150086350354157,0.00284421576502311,0.91655643881777,0.867258632557155,0.897254849428006
"ETH",2019-06-21,2019-06-22,-0.118861226274199,-0.14881665951965,-0.148124333065813,-0.175683855120496,0.00377065813603813,0.470672430122504,0.497650034202376,0.582303738596821
"ETH",2019-06-22,2019-06-23,-0.120744066733056,-0.14835786126504,-0.148117924700429,-0.172085201622462,0.00383130111326772,0.306352814014838,0.361439849922683,0.363676466144324
"ETH",2019-06-23,2019-06-24,-0.103262307724426,-0.13435568604272,-0.133461484837975,-0.161087041155158,0.00320946026126936,0.665347067141131,0.659022539877626,0.341172520671432
"ETH",2019-06-24,2019-06-25,-0.0900348742055015,-0.124492059370046,-0.122586827952467,-0.154876008737426,0.00293997546015026,0.84360078470852,0.806783180350918,0.394785573128523
"ETH",2019-06-25,2019-06-26,-0.106357371018966,-0.134640884510267,-0.134930987707729,-0.158749280203438,0.00214939085091185,0.273216436051065,0.43975132162672,0.734798472888475
"ETH",2019-06-26,2019-06-27,-0.110110368979597,-0.137675846377899,-0.138217211969326,-0.16185953404804,0.00244183869997369,0.955518066381052,0.484491320955176,0.788218019677317
"ETH",2019-06-27,2019-06-28,-0.115851366315148,-0.143008721626024,-0.143053215535247,-0.167997676444755,0.00324125574421472,0.99999760517576,0.487407940888859,0.517769714943081
"ETH",2019-06-28,2019-06-29,-0.112572987116084,-0.140797932504107,-0.140245123777377,-0.166738926326778,0.00300912748819584,0.496796080999942,0.454411924386868,0.475653794268974
"ETH",2019-06-29,2019-06-30,-0.11021483770617,-0.139080961138975,-0.138821138260671,-0.16409698353068,0.00277216311886424,0.361378772644626,0.445532317457088,0.547306982658567
"ETH",2019-06-30,2019-07-01,-0.11400692135127,-0.143022450018797,-0.142155630375577,-0.167123242591322,0.00308918346148235,0.825152666014999,0.475942978601062,0.458440814131236
"ETH",2019-07-01,2019-07-02,-0.110233800411365,-0.138304188380075,-0.138845729798065,-0.163853791208183,0.00273147385483888,0.338007868784424,0.443999836547575,0.427640805119464
"ETH",2019-07-02,2019-07-03,-0.108806975842985,-0.137397506863092,-0.137412976782717,-0.163964775600358,0.00253453492325118,0.28660680246601,0.440629357025995,0.492850615934753
"ETH",2019-07-03,2019-07-04,-0.108799855974014,-0.13856924909383,-0.137872627838323,-0.162739674333632,0.00250339898503189,0.415382494064009,0.449073458724578,0.597421107259259
"ETH",2019-07-04,2019-07-05,-0.111154061647249,-0.139502618548651,-0.139760748029686,-0.164243364181122,0.0026784331760581,0.768286341489239,0.472214130232542,0.423566503211535
"ETH",2019-07-05,2019-07-06,-0.108322562092857,-0.13650050035684,-0.136923881951606,-0.162471873495851,0.00242189305658635,0.30016589796781,0.441518456357842,0.365533960448199
"ETH",2019-07-06,2019-07-07,-0.107364964520235,-0.135704980690078,-0.135960215144836,-0.161422432789072,0.00228626912937658,0.228849875680649,0.436842109933619,0.661740566058864
"ETH",2019-07-07,2019-07-08,-0.111129410303959,-0.13912422946067,-0.139260006515289,-0.165002206729847,0.00259556232532246,0.912369121038114,0.481661950923137,0.442654887698123
"ETH",2019-07-08,2019-07-09,-0.107832476755004,-0.136583862259661,-0.13642734331824,-0.162116847532693,0.00235293257201018,0.333342301854288,0.443693905193988,0.385561139058639
"ETH",2019-07-09,2019-07-10,-0.106876842870983,-0.136243471117282,-0.13546614805488,-0.161838364878363,0.00224742412246083,0.253489041780362,0.438457753551855,0.701637997667455
"ETH",2019-07-10,2019-07-11,-0.111106904311723,-0.138949167200883,-0.139230992766262,-0.164372042745924,0.00258567808829987,0.955956029994007,0.484520039180193,0.674014040868669
"ETH",2019-07-11,2019-07-12,-0.111599063017961,-0.141085615352085,-0.140198739315176,-0.16525332575475,0.0027666918844335,0.93436989993328,0.483104589763849,0.479794178398793
"ETH",2019-07-12,2019-07-13,-0.108774468992132,-0.137321561491467,-0.137370677744693,-0.163037236830503,0.00251884430091812,0.386501200917853,0.447179649625311,0.447229419622702
"ETH",2019-07-13,2019-07-14,-0.107821714732742,-0.137243547900034,-0.13688202169316,-0.161039511667832,0.00240503688451521,0.326251390863988,0.443228938764418,0.650959885591019
"ETH",2019-07-14,2019-07-15,-0.121123424435779,-0.148431178080005,-0.147414993761714,-0.173118625798858,0.00368140077812655,0.999996367123952,0.487407859707114,0.511848525741609
"ETH",2019-07-15,2019-07-16,-0.109965049059529,-0.137150581040631,-0.137226642235791,-0.161223537680267,0.00243708450359684,0.408612305745522,0.51492293441497,0.379090356723346
"ETH",2019-07-16,2019-07-17,-0.119525181365573,-0.146706797189956,-0.145886526483812,-0.168186403729795,0.00319136987381497,0.999999997177961,0.701811698847467,0.468775999427839
"ETH",2019-07-17,2019-07-18,-0.119534455536199,-0.144867486870673,-0.145427334417283,-0.168543731900362,0.0031580254015704,0.975074625487076,0.693934849217663,0.455850996871069
"ETH",2019-07-18,2019-07-19,-0.119563007959659,-0.146187996869522,-0.145462881866535,-0.169996800675822,0.00318591602697031,0.997571079948786,0.701044118888592,0.494771994684612
"ETH",2019-07-19,2019-07-20,-0.113895398421833,-0.142037688748379,-0.14073259889655,-0.165445738645417,0.00273107889200208,0.640010746363563,0.588048853816444,0.48901130056082
"ETH",2019-07-20,2019-07-21,-0.116715223410657,-0.142881138437808,-0.143080277568869,-0.166180296687177,0.0029254734730611,0.794645686824933,0.636916176183128,0.464114784692242
"ETH",2019-07-21,2019-07-22,-0.111047380310778,-0.139501923015982,-0.138348934873092,-0.162715276259043,0.00252992936118313,0.48303237187448,0.53844096566472,0.483508956302825
"ETH",2019-07-22,2019-07-23,-0.114802149329516,-0.142190192569191,-0.141630074283433,-0.164651483319276,0.00279179734757479,0.690811352169951,0.604102726071685,0.436682774873167
"ETH",2019-07-23,2019-07-24,-0.110548057749871,-0.137933322989236,-0.137841538570238,-0.161313578857507,0.002480456819347,0.445216453125785,0.526490479658316,0.418555845169181
"ETH",2019-07-24,2019-07-25,-0.108649589931299,-0.137056731247659,-0.136408916647427,-0.159764973400119,0.00237174364984398,0.359740446736393,0.499478579589775,0.374839206897179
"ETH",2019-07-25,2019-07-26,-0.106749404027895,-0.134771639034822,-0.134503294483586,-0.158884517737451,0.00225028839492464,0.264071996051212,0.469245690399238,0.325797326160843
"ETH",2019-07-26,2019-07-27,-0.105318560206293,-0.133960712121332,-0.133536800350205,-0.15706365705115,0.00217656926933795,0.206106665505286,0.450927640898732,0.700823419665026
"ETH",2019-07-27,2019-07-28,-0.118492250514538,-0.145877062724384,-0.1448305779365,-0.167869521339662,0.00310901792978632,0.944298371882719,0.68420901945606,0.41953392015002
"ETH",2019-07-28,2019-07-29,-0.111891003940447,-0.138929194780301,-0.138695102815451,-0.163559620182547,0.00256978336587907,0.517589112500023,0.549361494874043,0.314868316975548
"ETH",2019-07-29,2019-07-30,-0.106698523413088,-0.134750645871771,-0.134437214090178,-0.158921828051828,0.0022483582564922,0.263315629115274,0.469006665333003,0.286618757358571
"ETH",2019-07-30,2019-07-31,-0.10526864863294,-0.134272037636418,-0.133471491890471,-0.157499883693922,0.00217911717640865,0.208735287090776,0.451758330896833,0.600952096158131
"ETH",2019-07-31,2019-08-01,-0.112781425152228,-0.140587390950386,-0.139571964936122,-0.164685487268892,0.00264732108014604,0.579761882879309,0.569009168313756,0.290322358620549
"ETH",2019-08-01,2019-08-02,-0.107121576811154,-0.134978795945297,-0.134846269804661,-0.158817103280618,0.00227122011120755,0.281939749603003,0.474892210326615,0.246127836159053
"ETH",2019-08-02,2019-08-03,-0.105692586524188,-0.132979206583106,-0.13341146699621,-0.157817477214355,0.00218022637885091,0.210013094588121,0.452162140221614,0.383172296191638
"ETH",2019-08-03,2019-08-04,-0.107085896063918,-0.134418495463768,-0.134799983696787,-0.158217983643694,0.00226198759401037,0.274927114508163,0.472676096046123,0.229653929890646
"ETH",2019-08-04,2019-08-05,-0.11135292347457,-0.140385921205148,-0.140487990884484,-0.16681731622644,0.00225398561495741,0.129743986540132,0.450819050613817,0.793603808351606
"ETH",2019-08-05,2019-08-06,-0.112286818900942,-0.141990902474168,-0.141420126795893,-0.167827480214363,0.00237593221557141,0.996630737528536,0.465733284031628,0.560304146977465
"ETH",2019-08-06,2019-08-07,-0.111801530143368,-0.141282277013568,-0.140930259644676,-0.167477699758948,0.00234521129720256,0.565993902102482,0.458324452053831,0.257335022544176
"ETH",2019-08-07,2019-08-08,-0.111310620936391,-0.140619404678376,-0.140433048551765,-0.167189460225536,0.00228346518470387,0.148810287473079,0.451147074155766,0.48758263661342
"ETH",2019-08-08,2019-08-09,-0.111763373262283,-0.14103361400513,-0.140880756352908,-0.167265284653383,0.0023135455989786,0.497794803526016,0.457151130078505,0.816774554040255
"ETH",2019-08-09,2019-08-10,-0.112230597962704,-0.142164424054139,-0.14181689138535,-0.165912505624886,0.00242489811228381,0.995402791195144,0.465712157998476,0.390434200419589
"ETH",2019-08-10,2019-08-11,-0.111272138832079,-0.141303420919708,-0.140852599298657,-0.165859416713659,0.00233725520329898,0.253600879448062,0.452949929427142,0.699008921686948
"ETH",2019-08-11,2019-08-12,-0.112207795499674,-0.141768726174038,-0.14131771699425,-0.167741507740887,0.0024321720271876,0.906832371698911,0.464188360445019,0.441163584494437
"ETH",2019-08-12,2019-08-13,-0.111251329714793,-0.141738058875078,-0.140825472232508,-0.166416484479109,0.00236225776387896,0.322557077735005,0.454136276819906,0.318489944681471
"ETH",2019-08-13,2019-08-14,-0.111231208825758,-0.141127751011198,-0.140799242350658,-0.165742618580769,0.00231980864089615,0.19828565249411,0.451998266242292,0.898219562618674
"ETH",2019-08-14,2019-08-15,-0.112717553570089,-0.1414968013641,-0.141839328170941,-0.166023257163862,0.00282472730361819,0.999999999081856,0.465791250026834,0.453221722674082
"ETH",2019-08-15,2019-08-16,-0.111288552420289,-0.141640337689854,-0.140873996289552,-0.166057575321175,0.00263870054839651,0.2929955459475,0.453627689527778,0.403702537650316
"ETH",2019-08-16,2019-08-17,-0.11126875961293,-0.141413184633517,-0.140848194099718,-0.1659793076599,0.00253605276069769,0.267720704382275,0.453192852005723,0.357557434147337
"ETH",2019-08-17,2019-08-18,-0.111248094279734,-0.14122321804293,-0.140821254472588,-0.165816971968233,0.00245079201824183,0.225125560113084,0.452460029727182,0.595382676753339
"ETH",2019-08-18,2019-08-19,-0.112186334101615,-0.140881338233661,-0.141289904251658,-0.166736352397078,0.0025148998264921,0.724799339674412,0.461056598278542,0.551365115327339
"ETH",2019-08-19,2019-08-20,-0.111710641274152,-0.141492791215602,-0.141281726169431,-0.165694455626284,0.0024961115623896,0.551395235562029,0.458073291310948,0.479612357232914
"ETH",2019-08-20,2019-08-21,-0.111696401684014,-0.140663802315692,-0.140793869964795,-0.166976740513578,0.00245199884324646,0.388215349179565,0.455265885485649,0.642320406535093
"ETH",2019-08-21,2019-08-22,-0.112166093774141,-0.141527022206875,-0.141263673946601,-0.167546140544639,0.0025344067471696,0.834531130302287,0.462944463719919,0.462629033030195
"ETH",2019-08-22,2019-08-23,-0.111682901050181,-0.140492881035715,-0.140776354753994,-0.166803874128286,0.00245463016359788,0.348070651635236,0.454575221579457,0.377347698778612
"ETH",2019-08-23,2019-08-24,-0.111195712002935,-0.141491062207842,-0.140752968179219,-0.166249622361591,0.00239597470425512,0.245273633396837,0.452806664472183,0.380006318070582
"ETH",2019-08-24,2019-08-25,-0.107382230338117,-0.13666291097535,-0.135982760235353,-0.161455374694172,0.00220543920918847,0.259633187097982,0.447263445869686,0.45129234108337
"ETH",2019-08-25,2019-08-26,-0.107366432560863,-0.136631563870506,-0.135962132060043,-0.161654709215092,0.00218731116000652,0.369424768669313,0.445642577920749,0.326944644745261
"ETH",2019-08-26,2019-08-27,-0.107347709665198,-0.13647445504479,-0.135937684369212,-0.161042280409004,0.00215657006575483,0.200933690933699,0.448130034460449,0.285302768660666
"ETH",2019-08-27,2019-08-28,-0.107328004383737,-0.136133515434667,-0.135911953913971,-0.160431461093033,0.00212692038755611,0.172962445483123,0.448542977735277,0.892238727374215
"ETH",2019-08-28,2019-08-29,-0.109226310767543,-0.138903251877969,-0.13875485316926,-0.163474742021189,0.00242068094511851,0.999998608467133,0.436333331148467,0.476591869257882
"ETH",2019-08-29,2019-08-30,-0.108741888747083,-0.137157856708427,-0.137328283203605,-0.163214261992126,0.0023493941750245,0.312454687873009,0.446483634918831,0.331836474707923
"ETH",2019-08-30,2019-08-31,-0.107784532684209,-0.136578818682951,-0.136364812772042,-0.161516319761985,0.00224926263632027,0.205794940169292,0.448058267181346,0.414528904298123
"ETH",2019-08-31,2019-09-01,-0.107769089595549,-0.135685067310167,-0.13634467128733,-0.160258711422023,0.00220886004041169,0.30560213818281,0.446584800035522,0.29630387392568
"ETH",2019-09-01,2019-09-02,-0.107280867499695,-0.13654778978996,-0.135850404248342,-0.161166672320638,0.00216351220087877,0.177651885353151,0.448473746901046,0.676399160739318
"ETH",2019-09-02,2019-09-03,-0.10727608587168,-0.136767151659508,-0.136312489662045,-0.160906230913335,0.00219457020836766,0.888978545866701,0.437972335328775,0.306517797717047
"ETH",2019-09-03,2019-09-04,-0.107724760291797,-0.136002735816162,-0.136286855262736,-0.160527697435632,0.00217310393740292,0.169166083121209,0.448599023945623,0.474081065363602
"ETH",2019-09-04,2019-09-05,-0.107241182249043,-0.13679445927734,-0.135798584660397,-0.16214189391122,0.00215601505505617,0.42264044279731,0.444856947735441,0.262308683582665
"ETH",2019-09-05,2019-09-06,-0.107221515900448,-0.136783005845984,-0.135772905042308,-0.161540876483091,0.00213051123367181,0.148180487009242,0.448908837135673,0.596687629480933
"ETH",2019-09-06,2019-09-07,-0.107208485872812,-0.135797643336083,-0.135755890895945,-0.161197218750313,0.00212564615751215,0.738392429865148,0.440195458499866,0.808459491987133
"ETH",2019-09-07,2019-09-08,-0.107679454948031,-0.137713691872761,-0.136695771351581,-0.163026413475982,0.00224270661873537,0.990777650729532,0.436469461393077,0.415430752100774
"ETH",2019-09-08,2019-09-09,-0.108130905505153,-0.136158765647564,-0.136674205255465,-0.161274572786118,0.00222051735195027,0.251490517115418,0.447383657206518,0.281965110975925
"ETH",2019-09-09,2019-09-10,-0.107643414420959,-0.135904641637692,-0.13618076077284,-0.160427931702211,0.00216403662309601,0.168879667957687,0.44860325233137,0.290690185792
"ETH",2019-09-10,2019-09-11,-0.107156699335808,-0.136762971715509,-0.135688269878955,-0.161628959187867,0.00213081637717532,0.180443947309381,0.448432527313245,0.268560273753339
"ETH",2019-09-11,2019-09-12,-0.107137706960684,-0.13660081606588,-0.135663470311438,-0.161333336705123,0.00210858814340303,0.161470733928368,0.448712631425214,0.354288380885855
"ETH",2019-09-12,2019-09-13,-0.107120688812337,-0.136471123040562,-0.135641248618985,-0.161345090859705,0.00209658967874512,0.260238904610244,0.447254503580235,0.216189420812325
"ETH",2019-09-13,2019-09-14,-0.101729812783299,-0.128283974170771,-0.128771468488997,-0.151647939778724,0.00186715276196609,0.120954345639215,0.44630091721956,0.813108799467984
"ETH",2019-09-14,2019-09-15,-0.098926725649865,-0.126419526886605,-0.126432782311208,-0.151646444806707,0.00176101761397959,0.996817939842107,0.400109437015097,0.271277630006848
"ETH",2019-09-15,2019-09-16,-0.101705737937274,-0.130012291715143,-0.129206093723228,-0.152400077133467,0.00190488131913658,0.125662180244773,0.446052634438511,0.784198738234943
"ETH",2019-09-16,2019-09-17,-0.0993713901942417,-0.127284692882002,-0.1273366082175,-0.151198147253551,0.00180991958353249,0.984693183324021,0.400748874998815,0.829102688584538
"ETH",2019-09-17,2019-09-18,-0.101245246342291,-0.129521050826006,-0.129679644692975,-0.154009337645359,0.00198920241208033,0.993199642059123,0.400300259571855,0.358848152043657
"ETH",2019-09-18,2019-09-19,-0.10355772366399,-0.132002827245332,-0.131520308159849,-0.155041021501586,0.00206837841222729,0.178665632238475,0.443257327132967,0.6924519919759
"ETH",2019-09-19,2019-09-20,-0.101695986228511,-0.130684638909954,-0.130125401739454,-0.155394297093956,0.00201870151300932,0.893088277036867,0.40557995399719,0.426545165399224
"ETH",2019-09-20,2019-09-21,-0.104009836337646,-0.131304909840396,-0.131502130246041,-0.156855665938135,0.00208505476350438,0.247006638463144,0.439653144635745,0.323791922313835
"ETH",2019-09-21,2019-09-22,-0.103059518015824,-0.131716569432866,-0.131012025465238,-0.154437048745821,0.00202152403569747,0.194058822034896,0.442445517821025,0.41412100711455
"ETH",2019-09-22,2019-09-23,-0.10257782091991,-0.129949412693253,-0.130059553001946,-0.154250032406618,0.00196640747594861,0.304975854256742,0.436595951824534,0.732618748156832
"ETH",2019-09-23,2019-09-24,-0.100711989695678,-0.129626048998321,-0.129124434925222,-0.153601017181188,0.00193214291050161,0.948541974214915,0.40265542514085,0.763126862829354
"ETH",2019-09-24,2019-09-25,-0.126601561562653,-0.155942103272154,-0.155549561765627,-0.181528644741294,0.00400456782516244,0.99999999999862,0.399941620850912,0.549945789927967
"ETH",2019-09-25,2019-09-26,-0.121444286938236,-0.152126931057029,-0.151320168641929,-0.176896498019657,0.00357845823270416,0.303168354165786,0.43669127614812,0.503760175104606
"ETH",2019-09-26,2019-09-27,-0.116757648649339,-0.146174540378233,-0.146628151516514,-0.172028034838307,0.00317313530869658,0.32742251523982,0.435412155051477,0.491915713834923
"ETH",2019-09-27,2019-09-28,-0.113956144306655,-0.144418212312096,-0.14382630563197,-0.170833735328715,0.00296188326734988,0.40518718219792,0.431310985533556,0.455551443525536
"ETH",2019-09-28,2019-09-29,-0.111602302829886,-0.140466470420658,-0.140999657859369,-0.166781053538261,0.00270061752071182,0.270829128198996,0.438396789113792,0.451462869327071
"ETH",2019-09-29,2019-09-30,-0.109252792296099,-0.138729701692681,-0.138645098971152,-0.163512738116673,0.00250840537704666,0.300010605205743,0.436857810183265,0.552482488053219
"ETH",2019-09-30,2019-10-01,-0.107860274892974,-0.138156491187802,-0.13772138636595,-0.162303161294013,0.00246486748640416,0.640864114814494,0.418881805419597,0.429670469461468
"ETH",2019-10-01,2019-10-02,-0.107842397940487,-0.137054176063451,-0.136764849079167,-0.161918192132078,0.00238033041622745,0.250535694675351,0.439467028519896,0.432112383779353
"ETH",2019-10-02,2019-10-03,-0.106428973834757,-0.135352622031952,-0.134880646720368,-0.160878596646974,0.00226047444092454,0.294012229043315,0.437174153818963,0.469268873234081
"ETH",2019-10-03,2019-10-04,-0.106041172744154,-0.134344770493565,-0.134050309251813,-0.158601825751939,0.00221090735364345,0.399010031670567,0.454199037144182,0.344592016102463
"ETH",2019-10-04,2019-10-05,-0.105555198320575,-0.133900597482449,-0.133091764367735,-0.158267737304753,0.00215756352538288,0.201126323169971,0.46541817475383,0.306643501943299
"ETH",2019-10-05,2019-10-06,-0.104602528159369,-0.132918221605083,-0.132133261777651,-0.155974548183606,0.00208484075158326,0.183808613538146,0.466400012869335,0.586436285588661
"ETH",2019-10-06,2019-10-07,-0.102259412115189,-0.130985378496735,-0.130253601152259,-0.154124825474479,0.0019734966532073,0.791718658549447,0.431934181897463,0.773654164884271
"ETH",2019-10-07,2019-10-08,-0.103674158481092,-0.131584690465834,-0.131673034348515,-0.157670972280662,0.00212075369251059,0.995921644401373,0.420356769002117,0.370843711118223
"ETH",2019-10-08,2019-10-09,-0.105521406074498,-0.134241227261196,-0.133514375337008,-0.156555070349128,0.00219053145369468,0.190905453261542,0.465997653210454,0.738466729476448
"ETH",2019-10-09,2019-10-10,-0.105079657873687,-0.133425922164407,-0.133546915132861,-0.159308338541165,0.00226039588747116,0.994801745492015,0.420420262354188,0.419783222069075
"ETH",2019-10-10,2019-10-11,-0.106927794493216,-0.134805146902569,-0.13492279081004,-0.158631645024268,0.00229815831254004,0.23462571425344,0.463518906333743,0.629715748053489
"ETH",2019-10-11,2019-10-12,-0.105065678735619,-0.13450590145515,-0.133995179061666,-0.157851224680592,0.00225516746032226,0.861980184023861,0.427950661834421,0.38477513267266
"ETH",2019-10-12,2019-10-13,-0.106446111629397,-0.135048067077412,-0.134436543837846,-0.158601643765012,0.00226576920273584,0.212176448917051,0.46479168113139,0.346149549141553
"ETH",2019-10-13,2019-10-14,-0.105494602810328,-0.132954204037084,-0.133012974785709,-0.156900187367767,0.00216320177701243,0.220803991409499,0.464302537344924,0.465570829924005
"ETH",2019-10-14,2019-10-15,-0.104083515023534,-0.132472824643616,-0.131598274267677,-0.156832727870697,0.0020871639460621,0.417299731307304,0.453162091462203,0.546703808211633
"ETH",2019-10-15,2019-10-16,-0.103606054638363,-0.131013720775658,-0.131117409189098,-0.155493575398582,0.00205060928484698,0.586115395198094,0.443590984380141,0.510742300766121
"ETH",2019-10-16,2019-10-17,-0.103593062400399,-0.132115779035942,-0.131100434914563,-0.156364985928213,0.00206150438060257,0.464881003546247,0.450464442196705,0.345259819614094
"ETH",2019-10-17,2019-10-18,-0.104042251806951,-0.131694117207272,-0.131078290896854,-0.156178266888257,0.00205839661568302,0.210901855814604,0.464863944965139,0.435768683726545
"ETH",2019-10-18,2019-10-19,-0.103094551427856,-0.13067287253945,-0.130125919270721,-0.155239119240907,0.0019979676568221,0.379041476780305,0.455331166549262,0.300342784535833
"ETH",2019-10-19,2019-10-20,-0.103542451160233,-0.129970195178959,-0.130102384183433,-0.155062506890948,0.00199777753394531,0.180603250815255,0.466581742864944,0.428518215556449
